"Date","Water.Temp.C.low","Water.Temp.C.high"
2018-04-15,6.68,9.28
2018-05-15,8.85,11.93
2018-06-15,12.91,16.89
2018-07-15,13.24,17.30
2018-08-15,13.41,17.50
2018-09-15,11.95,15.71
2018-10-15,9.37,12.57
2018-11-15,2.06,3.79
2018-12-15,0.38,1.02
2019-01-15,0.17,0.48
2019-02-15,0.17,0.37
2019-03-15,0.50,0.82
2019-04-15,6.68,9.28
2019-05-15,8.85,11.93
2019-06-15,12.91,16.89
2019-07-15,13.24,17.30
2019-08-15,13.41,17.50
2019-09-15,11.95,15.71
2019-10-15,9.37,12.57
2019-11-15,2.06,3.79
2019-12-15,0.38,1.02
2020-01-15,0.17,0.48
2020-02-15,0.17,0.37
2020-03-15,0.50,0.82
2020-04-15,6.68,9.28
2020-05-15,8.85,11.93
2020-06-15,12.91,16.89
2020-07-15,13.24,17.30
2020-08-15,13.41,17.50
2020-09-15,11.95,15.71
2020-10-15,9.37,12.57
2020-11-15,2.06,3.79
2020-12-15,0.38,1.02
2021-01-15,0.17,0.48
2021-02-15,0.17,0.37
2021-03-15,0.50,0.82
2021-04-15,6.68,9.28
