MonthDay,2000,2001,2002,2003,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
601,14.40760563,10.53,16.51,11.59333333,12.87666667,16.18333333,17.05833333,13.562,13.56166667,16.018,15.843,15.46133333,16.606,13.978,16.91533333,15.61268056,13.5365,16.59158333,15.727625
602,15.62097222,12.02,16.19,10.41666667,13.64666667,16.44,17.30425926,13.064,14.07407407,16.08966667,15.899,14.79233333,17.34366667,14.649,16.41533333,15.78976389,13.26219444,16.53286111,15.42677778
603,14.59069444,12.64,14.77333333,10.93,12.93,16.29,17.46259259,12.85533333,16.15333333,16.65366667,14.194,13.65,16.93133333,15.03933333,14.816,15.43776389,13.660625,15.52986111,13.83913889
604,13.56972222,11.29333333,15.24,11.24,12.77,14.71,16.30407407,13.682,15.34203704,16.78066667,13.602,14.114,14.97566667,16.209,14.074,16.03995833,13.981375,14.286375,12.98433333
605,13.73791667,12.79,16.19,11.08,14.32,14.13333333,16.82018519,13.377,13.185,17.669,15.223,14.106,14.17,16.177,13.946,15.95619444,14.34248611,13.60458333,14.17113889
606,12.81708333,14.03,17.61,11.08,15.89,13.82333333,15.9387037,14.218,12.83092593,17.27233333,15.76366667,13.233,15.318,15.23866667,14.824,15.80268056,14.23863889,12.62688889,15.68034722
607,12.50055556,13.87333333,15.61333333,12.16,15.89,14.18666667,14.64907407,14.944,13.31296296,16.042,15.46133333,13.305,14.601,14.904,14.84,15.54813889,13.51615278,12.45256944,15.72702778
608,12.96208333,12.17,14.72,11.86,16.79,15.34,16.67740741,16.185,14.39296296,14.609,15.573,13.93,15.079,15.318,15.525,13.82001389,13.35686111,13.76347222,15.96881944
609,14.08611111,11.91333333,15.34666667,12.01,17.26666667,15.87,18.03333333,16.64566667,15.11888889,14.808,17.67666667,14.976,15.29433333,14.96,16.582,13.23426389,14.16016667,14.93031944,15.74645833
610,15.31236111,12.17,16.51,12.47,17.16,15.12666667,16.74888889,17.15333333,15.57296296,15.199,18.176,16.16933333,16.304,15.414,16.41533333,14.06845833,15.20168056,14.81061111,15.26638889
611,16.30680556,13.15333333,17.56,13.09,18.01333333,13.31,16.35166667,17.05033333,15.24666667,16.11366667,18.19966667,16.73266667,15.621,16.026,17.04233333,15.98715278,16.17727778,14.07816667,15.21229167
612,16.47277778,14.49,18.62333333,13.86,18.12,13.41666667,16.23259259,16.193,15.23092593,16.66933333,17.96233333,16.59,16.32,16.225,18.19966667,17.01508333,16.73288889,14.14054167,14.48405556
613,16.92597222,15.85666667,19.00666667,14.38,18.44,13.77,16.97055556,16.66166667,16.05,18.319,17.629,16.93933333,17.526,15.68433333,18.723,15.25031944,17.60748611,14.82323611,14.52401389
614,16.58402778,16.23,17.61,13.71,18.98333333,14.92,16.60574074,16.90733333,15.7,19.05566667,15.60466667,15.78766667,15.565,15.22266667,18.66733333,15.25890278,18.12194444,15.35895833,13.82408333
615,16.67736111,17.02,16.19,14.07,19.42,15.23333333,14.81611111,16.582,15.48537037,18.731,14.99966667,15.851,15.04733333,13.954,18.79433333,15.48595833,17.874875,14.934625,13.892375
616,17.13916667,17.02,14.56666667,13.4,18.44,14.97,14.8,16.304,15.58074074,17.55,14.944,16.00233333,15.111,14.73666667,19.04,16.74077778,17.71669444,14.84293056,15.64366667
617,17.77555556,16.54,14.72,13.4,16.79,15.39333333,15.84333333,15.61266667,15.78018518,18.43766667,15.62866667,16.09766667,16.026,16.018,18.77066667,16.52941667,17.48509722,15.84855556,16.38154167
618,17.55777778,16.28,14.51333333,12.73,15.31333333,16.54666667,17.63685185,14.146,15.23055556,17.05033333,16.78066667,16.91533333,16.42333333,17.217,17.542,16.35769444,18.38023611,17.10741667,16.60420833
619,16.82736111,16.17666667,15.29333333,13.56,15.42,17.93333333,18.48518519,13.882,13.96203704,17.61333333,17.16133333,16.28,15.915,17.994,18.54866667,16.630625,18.36370833,18.25436111,16.98036111
620,16.28152778,17.44,16.19,13.71,15.58,17.72,18.41388889,14.33733333,14.44907407,19.07966667,17.185,17.748,15.533,17.35966667,17.891,17.15540278,17.55475,17.60973611,17.14676389
621,17.45069444,17.71333333,16.61,12.47,15.58,17.61333333,16.5187037,15.43766667,15.43759259,18.95266667,16.884,18.91333333,16.53433333,17.217,17.851,18.24440278,16.99994444,17.02083333,16.87668056
622,17.95777778,17.66,16.66,12.63,16.53,17.88,16.7962963,16.24866667,14.58518518,19.10333333,18.39033333,19.34933333,17.08966667,15.907,18.38233333,17.56338889,17.79629167,15.73127778,15.87429167
623,17.49777778,16.07,16.98,12.94,16.79,18.62666667,15.21444445,16.01033333,15.08703704,19.53966667,18.47733333,19.056,17.62133333,16.36766667,18.56466667,17.50523611,18.69329167,14.83945833,15.60063889
624,17.80166667,14.49,17.77,13.86,17.11,18.2,15.00759259,15.40566667,15.12703704,20.08666667,18.05733333,18.15233333,17.98566667,16.836,17.71633333,17.77554167,18.56479167,15.14359722,16.12772222
625,18.89652778,14.86333333,18.46333333,14.64,18.06666667,17.88,16.07407407,16.12933333,15.57314815,19.69833333,17.217,17.97,18.25533333,17.58966667,16.77266667,17.67673611,17.60736111,15.08575,17.25266667
